key,fare_amount
2011-08-14 20:36:28.0000003,21.580000000000002
2011-08-14 20:36:28.0000002,6.8199999999999985
2015-02-21 15:52:44.0000004,21.9
2015-02-21 15:52:44.0000003,8.6
2015-02-21 15:52:44.0000002,16.55
2015-02-21 15:52:44.0000001,9.45
2013-01-29 11:29:52.0000001,10.25
2014-09-12 19:03:48.0000001,10.65
2013-11-09 18:52:40.0000004,10.35
2013-11-09 18:52:40.0000002,13.8
2013-04-25 16:10:04.0000001,56.84399999999997
2013-04-25 16:10:04.0000002,9.25
2013-09-07 14:37:52.0000001,7.9
2013-09-07 14:37:52.0000002,10.25
2013-09-07 14:37:52.0000003,5.7
2011-05-21 13:16:20.0000004,3.8200000000000003
2011-05-21 13:16:20.0000001,5.06
2011-05-21 13:16:20.0000003,10.597
2011-11-25 16:36:24.0000002,6.540000000000001
2011-11-25 16:36:24.0000001,9.940000000000001
2015-01-31 20:54:04.0000001,6.75
2010-11-01 23:31:28.0000002,6.5
2010-11-01 23:31:28.0000001,7.82
2010-11-01 23:31:28.0000003,10.91
2011-03-24 15:57:04.0000003,4.24
2011-03-24 15:57:04.0000001,8.15
2010-05-10 10:37:04.0000005,9.379999999999999
2010-05-10 10:37:04.0000002,6.1000000000000005
2010-05-10 10:37:04.0000003,9.180000000000001
2010-05-10 10:37:04.0000006,8.02
2012-06-09 16:53:44.0000002,8.059999999999999
2012-08-22 22:39:20.0000003,16.540000000000003
2012-08-22 22:39:20.0000001,4.819999999999999
2012-12-23 02:29:16.0000001,13.239999999999998
2012-06-30 15:55:12.0000004,13.260000000000002
2012-06-30 15:55:12.0000002,5.739999999999999
2012-06-30 15:55:12.0000003,10.180000000000001
2012-06-30 15:55:12.0000001,4.74
2011-10-02 23:36:00.00000056,8.78
2011-10-02 23:36:00.00000086,15.5
2011-10-02 23:36:00.00000081,16.509999999999998
2011-10-02 23:36:00.0000009,17.490000000000002
2011-10-02 23:36:00.00000041,11.74
2011-10-02 23:36:00.00000091,3.4599999999999995
2011-10-02 23:36:00.0000008,12.26
2011-10-02 23:36:00.00000015,26.7
2011-10-02 23:36:00.00000014,8.75
2011-10-02 23:36:00.00000047,8.02
2011-10-02 23:36:00.00000076,7.699999999999998
2011-10-02 23:36:00.00000011,7.1800000000000015
2011-10-02 23:36:00.00000075,5.380000000000001
2011-10-02 23:36:00.00000035,7.5699999999999985
2011-10-02 23:36:00.00000099,5.199999999999999
2011-10-02 23:36:00.00000062,8.26
2011-10-02 23:36:00.00000085,8.62
2011-10-02 23:36:00.00000043,19.56
2011-10-02 23:36:00.00000071,10.220000000000002
2011-10-02 23:36:00.00000023,5.66
2011-10-02 23:36:00.00000092,6.0200000000000005
2011-10-02 23:36:00.00000037,9.379999999999999
2011-10-02 23:36:00.00000083,10.59
2011-10-02 23:36:00.00000054,13.02
2011-10-02 23:36:00.00000073,8.9
2011-10-02 23:36:00.0000005,6.74
2011-10-02 23:36:00.00000095,13.080000000000002
2011-10-02 23:36:00.00000088,7.38
2011-10-02 23:36:00.00000030,7.459999999999999
2011-10-02 23:36:00.0000007,12.23
2011-10-02 23:36:00.00000013,8.940000000000001
2011-10-02 23:36:00.00000065,25.448
2011-10-02 23:36:00.00000089,48.839999999999996
2011-10-02 23:36:00.00000096,7.82
2011-10-02 23:36:00.00000039,9.34
2011-10-02 23:36:00.00000038,35.590999999999994
2011-10-02 23:36:00.00000067,17.14
2011-10-02 23:36:00.00000077,12.330000000000002
2011-10-02 23:36:00.00000020,16.939999999999998
2011-10-02 23:36:00.00000063,14.88
2011-10-02 23:36:00.00000012,8.21
2011-10-02 23:36:00.00000058,12.260000000000002
2011-10-02 23:36:00.00000026,11.27
2011-10-02 23:36:00.00000074,19.68
2011-10-02 23:36:00.00000059,105.44000000000001
2011-10-02 23:36:00.00000090,13.819999999999999
2011-10-02 23:36:00.0000004,31.597
2011-10-02 23:36:00.0000003,16.02
2011-10-02 23:36:00.00000021,15.460000000000003
2011-10-02 23:36:00.00000097,9.7
2011-10-02 23:36:00.00000036,16.46
2011-10-02 23:36:00.00000024,21.419999999999998
2011-10-02 23:36:00.00000082,42.03
2011-10-02 23:36:00.000000100,7.139999999999999
2011-10-02 23:36:00.00000040,10.98
2011-10-02 23:36:00.00000022,4.1000000000000005
2013-03-21 12:47:28.0000006,11.8
2013-03-21 12:47:28.0000008,12.05
2013-03-21 12:47:28.0000003,12.6
2013-03-21 12:47:28.0000005,7.45
2013-03-21 12:47:28.0000002,8.35
2013-06-07 03:02:56.0000002,15.15
2013-06-07 03:02:56.0000001,7.5
2010-09-05 22:31:32.0000002,22.897
2013-07-12 23:33:24.0000001,10.35
2009-12-03 02:32:08.0000001,19.41
2009-10-15 03:50:36.0000001,5.21
2011-09-25 22:36:32.0000002,22.019999999999996
2011-09-25 22:36:32.0000001,11.500000000000002
2015-06-08 20:02:56.0000001,11.3
2014-07-16 08:03:32.0000002,11.65
2014-07-16 08:03:32.0000001,10.35
2011-12-15 13:14:32.0000002,6.38
2011-12-15 13:14:32.0000001,4.9799999999999995
2011-10-11 22:13:48.0000002,13.469999999999999
2011-10-11 22:13:48.0000005,8.280000000000001
2011-10-11 22:13:48.0000003,7.716999999999999
2013-09-14 16:53:20.0000001,6.5
2013-09-14 16:53:20.0000002,10.25
2014-02-06 09:09:56.0000004,5.75
2014-02-06 09:09:56.0000003,6.1
2014-02-06 09:09:56.0000001,5.0
2009-06-10 16:55:00.00000081,30.32
2009-06-10 16:55:00.00000029,5.9399999999999995
2009-06-10 16:55:00.000000109,7.109999999999999
2009-06-10 16:55:00.00000098,49.904999999999994
2009-06-10 16:55:00.00000054,8.5
2009-06-10 16:55:00.00000021,30.852000000000004
2009-06-10 16:55:00.00000012,11.58
2009-06-10 16:55:00.00000033,6.1
2009-06-10 16:55:00.00000024,7.92
2009-06-10 16:55:00.00000099,10.900000000000002
2009-06-10 16:55:00.0000009,7.18
2009-06-10 16:55:00.000000158,5.180000000000001
2009-06-10 16:55:00.000000141,5.139999999999999
2009-06-10 16:55:00.00000093,7.339999999999999
2009-06-10 16:55:00.000000161,8.18
2009-06-10 16:55:00.00000088,4.79
2009-06-10 16:55:00.0000003,8.379999999999999
2009-06-10 16:55:00.00000018,5.18
2009-06-10 16:55:00.00000047,6.94
2009-06-10 16:55:00.000000154,9.98
2009-06-10 16:55:00.000000131,10.83
2009-06-10 16:55:00.00000046,12.420000000000002
2009-06-10 16:55:00.0000004,6.409999999999998
2009-06-10 16:55:00.000000107,3.46
2009-06-10 16:55:00.000000114,5.84
2009-06-10 16:55:00.000000117,7.76
2009-06-10 16:55:00.000000162,10.86
2009-06-10 16:55:00.00000049,8.11
2009-06-10 16:55:00.00000069,5.820000000000002
2009-06-10 16:55:00.000000111,7.419999999999999
2009-06-10 16:55:00.00000083,4.3100000000000005
2009-06-10 16:55:00.000000166,51.19
2009-06-10 16:55:00.000000135,8.860000000000001
2009-06-10 16:55:00.00000044,34.859
2009-06-10 16:55:00.00000085,6.74
2009-06-10 16:55:00.000000115,5.540000000000001
2009-06-10 16:55:00.000000108,8.3
2009-06-10 16:55:00.00000034,6.459999999999998
2009-06-10 16:55:00.00000060,14.679999999999998
2009-06-10 16:55:00.000000120,4.3
2009-06-10 16:55:00.000000174,31.529000000000007
2009-06-10 16:55:00.0000007,6.119999999999999
2009-06-10 16:55:00.000000159,7.140000000000001
2009-06-10 16:55:00.000000171,26.532999999999998
2009-06-10 16:55:00.000000145,11.780000000000001
2009-06-10 16:55:00.00000074,7.74
2009-06-10 16:55:00.000000138,12.64
2009-06-10 16:55:00.00000048,3.660000000000001
2009-06-10 16:55:00.000000101,5.379999999999999
2009-06-10 16:55:00.000000153,5.82
2009-06-10 16:55:00.0000002,11.31
2009-06-10 16:55:00.00000037,9.820000000000002
2009-06-10 16:55:00.000000151,10.14
2009-06-10 16:55:00.000000127,26.642000000000003
2009-06-10 16:55:00.000000144,43.440999999999995
2009-06-10 16:55:00.000000165,12.460000000000003
2009-06-10 16:55:00.0000008,6.380000000000001
2009-06-10 16:55:00.000000122,7.159999999999999
2009-06-10 16:55:00.00000055,28.201000000000004
2009-06-10 16:55:00.00000079,4.88
2009-06-10 16:55:00.00000016,16.18
2009-06-10 16:55:00.000000160,15.66
2009-06-10 16:55:00.000000139,4.1
2009-06-10 16:55:00.00000075,4.26
2009-06-10 16:55:00.00000017,7.1
2009-06-10 16:55:00.00000070,4.9399999999999995
2009-06-10 16:55:00.000000118,10.06
2009-06-10 16:55:00.00000066,11.620000000000001
2009-06-10 16:55:00.000000164,5.879999999999998
2009-06-10 16:55:00.000000100,8.899999999999999
2009-06-10 16:55:00.00000082,8.78
2009-06-10 16:55:00.00000090,11.940000000000001
2009-06-10 16:55:00.000000125,10.7
2009-06-10 16:55:00.000000149,7.1800000000000015
2009-06-10 16:55:00.00000068,11.34
2009-06-10 16:55:00.00000039,7.659999999999999
2009-06-10 16:55:00.000000124,3.8200000000000003
2009-06-10 16:55:00.00000053,4.9399999999999995
2009-06-10 16:55:00.00000045,6.38
2009-06-10 16:55:00.000000102,5.2
2009-06-10 16:55:00.000000140,6.719999999999999
2009-06-10 16:55:00.000000148,8.34
2009-06-10 16:55:00.000000147,7.159999999999999
2009-06-10 16:55:00.00000097,7.359999999999999
2009-06-10 16:55:00.00000094,5.779999999999999
2009-06-10 16:55:00.00000078,7.0
2009-06-10 16:55:00.00000035,6.869999999999999
2009-06-10 16:55:00.00000072,7.74
2009-06-10 16:55:00.00000031,4.779999999999999
2009-06-10 16:55:00.00000056,6.82
2009-06-10 16:55:00.000000128,15.020000000000001
2009-06-10 16:55:00.00000057,6.659999999999999
2009-06-10 16:55:00.00000030,6.860000000000001
2009-06-10 16:55:00.00000043,10.379999999999999
2009-06-10 16:55:00.000000146,6.62
2009-06-10 16:55:00.00000010,8.26
2009-06-10 16:55:00.00000067,9.4
2009-06-10 16:55:00.000000119,4.5
2009-06-10 16:55:00.00000076,12.979999999999999
2009-06-10 16:55:00.00000025,5.23
2009-06-10 16:55:00.00000071,16.83
2009-06-10 16:55:00.000000143,10.14
2013-06-26 11:19:36.0000002,4.5
2014-09-05 10:02:48.0000004,4.6
2014-09-05 10:02:48.0000002,9.2
2014-09-05 10:02:48.0000001,39.96399999999999
2014-09-05 10:02:48.0000003,10.95
2012-09-19 12:31:40.0000001,9.82
2012-09-19 12:31:40.0000002,5.95
2009-03-22 04:31:40.0000002,17.63
2009-08-27 02:31:44.0000001,18.26
2009-05-02 20:11:32.0000001,7.9799999999999995
2009-05-02 20:11:32.0000004,8.709999999999999
2011-02-20 02:31:16.0000002,7.910000000000001
2011-02-20 02:31:16.0000001,16.779999999999998
2011-06-24 12:03:00.00000010,7.37
2011-06-24 12:03:00.00000067,11.899999999999999
2011-06-24 12:03:00.00000071,10.5
2011-06-24 12:03:00.000000100,9.570000000000004
2011-06-24 12:03:00.000000145,4.859999999999999
2011-06-24 12:03:00.000000152,11.620000000000001
2011-06-24 12:03:00.00000026,12.54
2011-06-24 12:03:00.000000199,5.14
2011-06-24 12:03:00.000000195,5.160000000000001
2011-06-24 12:03:00.000000119,5.9399999999999995
2011-06-24 12:03:00.00000086,10.79
2011-06-24 12:03:00.00000012,6.779999999999999
2011-06-24 12:03:00.00000097,15.98
2011-06-24 12:03:00.00000058,5.220000000000001
2011-06-24 12:03:00.000000176,6.180000000000001
2011-06-24 12:03:00.000000139,3.7399999999999998
2011-06-24 12:03:00.00000048,7.1
2011-06-24 12:03:00.000000159,6.07
2011-06-24 12:03:00.00000079,4.819999999999999
2011-06-24 12:03:00.000000138,7.88
2011-06-24 12:03:00.000000135,11.260000000000002
2011-06-24 12:03:00.000000173,4.86
2011-06-24 12:03:00.000000162,13.34
2011-06-24 12:03:00.00000018,10.7
2011-06-24 12:03:00.000000136,6.459999999999999
2011-06-24 12:03:00.000000185,8.58
2011-06-24 12:03:00.00000069,6.419999999999999
2011-06-24 12:03:00.000000105,6.3
2011-06-24 12:03:00.000000180,7.970000000000001
2011-06-24 12:03:00.00000053,10.129999999999999
2011-06-24 12:03:00.000000142,6.7
2011-06-24 12:03:00.000000188,8.379999999999999
2011-06-24 12:03:00.00000089,4.94
2011-06-24 12:03:00.000000109,8.059999999999999
2011-06-24 12:03:00.00000074,6.38
2011-06-24 12:03:00.000000113,10.7
2011-06-24 12:03:00.00000044,5.820000000000001
2011-06-24 12:03:00.000000183,4.66
2011-06-24 12:03:00.00000047,5.1
2011-06-24 12:03:00.0000006,10.74
2011-06-24 12:03:00.0000005,8.86
2011-06-24 12:03:00.000000200,10.379999999999999
2011-06-24 12:03:00.000000127,7.3
2011-06-24 12:03:00.000000120,11.720000000000002
2011-06-24 12:03:00.000000133,5.58
2011-06-24 12:03:00.00000073,6.180000000000001
2011-06-24 12:03:00.000000101,4.42
2011-06-24 12:03:00.000000187,9.62
2011-06-24 12:03:00.000000122,9.499999999999998
2011-06-24 12:03:00.000000175,5.14
2011-06-24 12:03:00.000000154,9.66
2011-06-24 12:03:00.000000197,7.58
2011-06-24 12:03:00.00000017,8.399999999999999
2011-06-24 12:03:00.000000186,10.5
2011-06-24 12:03:00.00000020,11.379999999999999
2011-06-24 12:03:00.00000035,9.58
2011-06-24 12:03:00.000000193,7.980000000000001
2011-06-24 12:03:00.000000201,8.5
2011-06-24 12:03:00.00000054,28.006
2011-06-24 12:03:00.00000075,6.779999999999999
2011-06-24 12:03:00.000000114,6.300000000000001
2011-06-24 12:03:00.00000062,25.871000000000002
2011-06-24 12:03:00.00000055,24.02
2011-06-24 12:03:00.00000025,6.1
2011-06-24 12:03:00.00000022,5.380000000000001
2011-06-24 12:03:00.000000144,12.5
2011-06-24 12:03:00.000000177,5.220000000000001
2011-06-24 12:03:00.000000124,4.34
2011-06-24 12:03:00.00000094,4.02
2011-06-24 12:03:00.00000041,6.88
2011-06-24 12:03:00.000000141,7.3
2011-06-24 12:03:00.00000092,7.980000000000001
2011-06-24 12:03:00.000000189,16.699999999999996
2011-06-24 12:03:00.000000171,10.02
2011-06-24 12:03:00.000000157,5.659999999999999
2011-06-24 12:03:00.000000179,5.7
2011-06-24 12:03:00.000000107,11.370000000000001
2011-06-24 12:03:00.00000095,17.02
2011-06-24 12:03:00.00000076,9.360000000000001
2011-06-24 12:03:00.000000156,6.419999999999999
2011-06-24 12:03:00.000000111,32.105
2011-06-24 12:03:00.000000116,8.58
2011-06-24 12:03:00.00000033,10.01
2011-06-24 12:03:00.00000082,3.2599999999999993
2011-06-24 12:03:00.00000078,4.9799999999999995
2011-06-24 12:03:00.00000051,8.58
2011-06-24 12:03:00.000000143,12.58
2011-06-24 12:03:00.000000126,12.66
2011-06-24 12:03:00.00000088,9.780000000000001
2011-06-24 12:03:00.000000191,17.499999999999996
2011-06-24 12:03:00.00000063,11.14
2011-06-24 12:03:00.00000045,15.219999999999999
2011-06-24 12:03:00.00000060,7.380000000000001
2011-06-24 12:03:00.00000040,35.717
2011-06-24 12:03:00.00000057,9.419999999999998
2011-06-24 12:03:00.00000013,6.82
2011-06-24 12:03:00.00000068,27.534
2011-06-24 12:03:00.000000165,3.62
2011-06-24 12:03:00.00000056,4.9399999999999995
2011-06-24 12:03:00.000000150,8.26
2011-06-24 12:03:00.00000052,6.1
2011-06-24 12:03:00.00000085,49.97000000000001
2011-06-24 12:03:00.000000190,8.459999999999997
2011-06-24 12:03:00.00000072,6.5
2011-06-24 12:03:00.000000137,4.300000000000001
2011-06-24 12:03:00.000000102,4.74
2011-06-24 12:03:00.000000106,8.34
2011-06-24 12:03:00.000000118,5.22
2011-06-24 12:03:00.00000046,13.5
2011-06-24 12:03:00.000000110,10.02
2011-06-24 12:03:00.000000181,5.12
2011-06-24 12:03:00.000000194,5.1
2011-06-24 12:03:00.00000061,5.820000000000001
2011-06-24 12:03:00.0000001,11.899999999999999
2011-06-24 12:03:00.00000087,8.22
2011-06-24 12:03:00.00000066,5.419999999999999
2011-06-24 12:03:00.000000146,5.78
2011-06-24 12:03:00.000000149,49.800000000000004
2011-06-24 12:03:00.00000038,14.5
2011-06-24 12:03:00.000000196,7.780000000000001
2011-06-24 12:03:00.00000093,9.46
2011-06-24 12:03:00.000000170,4.66
2011-06-24 12:03:00.000000168,9.18
2011-06-24 12:03:00.0000002,11.040000000000001
2011-06-24 12:03:00.00000042,12.139999999999999
2014-06-15 07:06:00.0000006,4.65
2014-06-15 07:06:00.00000037,10.7
2014-06-15 07:06:00.00000025,5.9
2014-06-15 07:06:00.0000008,9.75
2014-06-15 07:06:00.00000036,48.183
2014-06-15 07:06:00.00000042,24.433
2014-06-15 07:06:00.00000033,5.5
2014-06-15 07:06:00.00000013,3.9
2014-06-15 07:06:00.00000035,56.26399999999999
2014-06-15 07:06:00.00000030,8.65
2014-06-15 07:06:00.00000024,7.6
2014-06-15 07:06:00.00000031,10.35
2014-06-15 07:06:00.0000009,15.65
2014-06-15 07:06:00.00000039,54.632999999999996
2014-06-15 07:06:00.00000010,7.5
2014-06-15 07:06:00.00000019,14.3
2014-06-15 07:06:00.00000041,7.8
2014-06-15 07:06:00.00000028,17.3
2014-06-15 07:06:00.00000014,53.620000000000005
2014-06-15 07:06:00.0000003,14.45
2014-06-15 07:06:00.00000017,56.766999999999996
2014-06-15 07:06:00.00000015,15.95
2014-06-15 07:06:00.00000026,7.2
2014-06-15 07:06:00.0000002,17.65
2014-06-15 07:06:00.00000040,5.65
2014-06-15 07:06:00.00000016,5.3
2014-06-06 16:22:20.0000003,6.15
2014-06-06 16:22:20.0000002,9.85
2015-05-30 21:29:04.0000004,15.3
2015-05-30 21:29:04.0000007,15.45
2015-05-30 21:29:04.0000003,11.05
2015-05-30 21:29:04.0000001,6.8
2009-10-26 12:01:36.0000001,10.370000000000001
2009-10-26 12:01:36.0000002,7.82
2009-10-26 12:01:36.0000005,6.539999999999999
2009-10-26 12:01:36.0000003,7.9399999999999995
2013-02-02 15:45:08.0000003,10.5
2013-02-02 15:45:08.0000001,8.45
2013-02-02 15:45:08.0000002,14.65
2015-04-15 06:47:04.0000001,7.45
2015-04-15 06:47:04.0000002,9.4
2010-12-14 23:27:36.0000001,5.7
2009-03-05 11:03:04.0000002,5.26
2009-03-05 11:03:04.0000001,11.34
2013-07-18 12:23:40.0000003,6.05
2013-07-18 12:23:40.0000002,6.35
2013-07-18 12:23:40.0000001,8.7
2014-04-14 13:48:32.0000004,9.2
2014-04-14 13:48:32.0000003,10.983
2014-08-18 05:33:08.0000001,8.1
2012-01-28 03:14:28.0000001,27.46
2009-09-14 02:19:00.00000014,10.299999999999999
2009-09-14 02:19:00.00000035,8.78
2009-09-14 02:19:00.00000040,6.43
2009-09-14 02:19:00.00000031,4.779999999999999
2009-09-14 02:19:00.0000003,7.1800000000000015
2009-09-14 02:19:00.00000025,8.780000000000001
2009-09-14 02:19:00.0000008,7.590000000000001
2009-09-14 02:19:00.00000024,9.7
2009-09-14 02:19:00.00000021,8.4
2009-09-14 02:19:00.00000036,10.82
2009-09-14 02:19:00.0000009,53.86900000000001
2009-09-14 02:19:00.0000001,8.7
2009-09-14 02:19:00.00000018,5.86
2009-09-14 02:19:00.00000039,12.059999999999999
2009-09-14 02:19:00.0000002,15.499999999999996
2009-09-14 02:19:00.00000038,7.7
2009-09-14 02:19:00.00000020,22.497
2009-09-14 02:19:00.00000028,7.1
2009-09-14 02:19:00.00000026,20.060000000000002
2009-09-14 02:19:00.00000017,7.1
2009-09-14 02:19:00.00000030,9.26
2009-09-14 02:19:00.00000016,6.460000000000001
2009-09-14 02:19:00.0000006,7.739999999999999
2009-09-14 02:19:00.0000007,10.25
2011-08-14 14:17:28.0000003,7.1
2011-08-14 14:17:28.0000001,5.74
2011-08-14 14:17:28.0000004,8.419999999999998
2011-08-14 14:17:28.0000002,9.569999999999999
2011-08-14 14:17:28.0000005,14.9
2014-03-17 16:07:56.0000002,57.27699999999999
2010-11-03 21:09:56.0000002,5.619999999999999
2010-11-03 21:09:56.0000001,13.24
2012-12-11 23:37:08.0000002,9.53
2012-12-11 23:37:08.0000005,9.379999999999999
2012-12-11 23:37:08.0000004,7.45
2012-12-11 23:37:08.0000006,11.05
2012-12-11 23:37:08.0000003,4.8
