key,fare_amount
2014-06-14 13:39:00.00000096,6.05
2014-06-14 13:39:00.00000055,23.6
2014-06-14 13:39:00.000000109,8.95
2014-06-14 13:39:00.000000151,8.3
2014-06-14 13:39:00.00000016,11.15
2014-06-14 13:39:00.00000062,12.9
2014-06-14 13:39:00.000000191,5.95
2014-06-14 13:39:00.00000034,10.7
2014-06-14 13:39:00.000000160,7.55
2014-06-14 13:39:00.00000013,5.95
2014-06-14 13:39:00.000000188,5.6
2014-06-14 13:39:00.00000086,7.85
2014-06-14 13:39:00.000000185,11.4
2014-06-14 13:39:00.00000074,8.05
2014-06-14 13:39:00.00000022,21.1
2014-06-14 13:39:00.00000036,5.15
2014-06-14 13:39:00.000000126,4.45
2014-06-14 13:39:00.000000190,6.75
2014-06-14 13:39:00.00000042,6.2
2014-06-14 13:39:00.000000178,7.25
2014-06-14 13:39:00.000000163,5.35
2014-06-14 13:39:00.00000020,12.75
2014-06-14 13:39:00.00000098,7.35
2014-06-14 13:39:00.000000114,21.15
2014-06-14 13:39:00.00000045,8.75
2014-06-14 13:39:00.00000094,5.3
2014-06-14 13:39:00.000000146,9.47
2014-06-14 13:39:00.00000033,9.25
2014-06-14 13:39:00.000000143,5.25
2014-06-14 13:39:00.000000107,6.65
2014-06-14 13:39:00.00000048,8.9
2014-06-14 13:39:00.00000043,11.6
2014-06-14 13:39:00.000000123,9.7
2014-06-14 13:39:00.000000134,7.5
2014-06-14 13:39:00.000000142,7.4
2014-06-14 13:39:00.000000122,10.2
2014-06-14 13:39:00.000000176,9.45
2011-12-12 09:42:12.0000004,6.659999999999999
2011-12-12 09:42:12.0000002,4.1
2011-12-12 09:42:12.0000001,13.14
2011-12-12 09:42:12.0000003,7.18
2011-12-12 09:42:12.0000005,9.180000000000001
2013-06-27 00:20:40.0000001,19.21
2013-06-27 00:20:40.0000003,11.4
2009-02-20 13:34:16.0000001,7.340000000000001
2009-02-20 13:34:16.0000002,12.58
2009-02-20 13:34:16.0000003,7.464999999999999
2010-08-22 21:14:08.0000001,29.207
2010-08-22 21:14:08.0000005,12.66
2010-08-22 21:14:08.0000003,9.727
2010-08-22 21:14:08.0000002,7.7799999999999985
2012-08-06 08:58:08.0000002,4.6899999999999995
2012-08-06 08:58:08.0000001,18.479999999999997
2013-11-04 08:34:12.0000003,5.6
2013-11-04 08:34:12.0000001,9.25
2013-11-04 08:34:12.0000002,10.25
2011-06-24 20:34:48.0000002,8.51
2011-06-24 20:34:48.0000001,17.5
2011-03-28 20:38:36.0000003,7.35
2011-03-28 20:38:36.0000004,5.9399999999999995
2011-03-28 20:38:36.0000002,6.87
2011-08-14 20:36:28.0000004,7.5
2011-08-14 20:36:28.0000001,8.1
2011-08-14 20:36:28.0000003,22.630000000000003
2011-08-14 20:36:28.0000002,7.630000000000001
2015-02-21 15:52:44.0000004,18.45
2015-02-21 15:52:44.0000003,9.15
2015-02-21 15:52:44.0000002,18.15
2015-02-21 15:52:44.0000001,8.65
2013-01-29 11:29:52.0000001,10.95
2014-09-12 19:03:48.0000001,10.55
2013-11-09 18:52:40.0000004,9.7
2013-11-09 18:52:40.0000002,12.55
2013-04-25 16:10:04.0000001,55.730999999999995
2013-04-25 16:10:04.0000002,9.8
2013-09-07 14:37:52.0000001,8.0
2013-09-07 14:37:52.0000002,7.44
2013-09-07 14:37:52.0000003,5.25
2011-05-21 13:16:20.0000004,5.38
2011-05-21 13:16:20.0000001,5.299999999999999
2011-05-21 13:16:20.0000003,9.18
2011-11-25 16:36:24.0000002,6.0200000000000005
2011-11-25 16:36:24.0000001,11.68
2015-01-31 20:54:04.0000001,6.4
2010-11-01 23:31:28.0000002,7.18
2010-11-01 23:31:28.0000001,8.74
2010-11-01 23:31:28.0000003,8.500000000000002
2011-03-24 15:57:04.0000003,4.779999999999999
2011-03-24 15:57:04.0000001,7.7
2010-05-10 10:37:04.0000005,6.1
2010-05-10 10:37:04.0000002,9.13
2010-05-10 10:37:04.0000003,10.62
2010-05-10 10:37:04.0000006,9.02
2012-06-09 16:53:44.0000002,8.02
2012-08-22 22:39:20.0000003,22.12
2012-08-22 22:39:20.0000001,6.0600000000000005
2012-12-23 02:29:16.0000001,12.629999999999999
2012-06-30 15:55:12.0000004,12.035
2012-06-30 15:55:12.0000002,7.270000000000001
2012-06-30 15:55:12.0000003,14.579999999999998
2012-06-30 15:55:12.0000001,5.499999999999999
2011-10-02 23:36:00.00000056,10.81
2011-10-02 23:36:00.00000086,17.3
2011-10-02 23:36:00.00000081,14.280000000000001
2011-10-02 23:36:00.0000009,10.407
2011-10-02 23:36:00.00000041,11.42
2011-10-02 23:36:00.00000091,8.27
2011-10-02 23:36:00.0000008,11.099999999999998
2011-10-02 23:36:00.00000015,24.634999999999998
2011-10-02 23:36:00.00000014,9.459999999999999
2011-10-02 23:36:00.00000047,8.029999999999998
2011-10-02 23:36:00.00000076,6.34
2011-10-02 23:36:00.00000011,7.340000000000001
2011-10-02 23:36:00.00000075,5.67
2011-10-02 23:36:00.00000035,7.42
2011-10-02 23:36:00.00000099,7.5600000000000005
2011-10-02 23:36:00.00000062,9.1
2011-10-02 23:36:00.00000085,8.59
2011-10-02 23:36:00.00000043,17.06
2011-10-02 23:36:00.00000071,10.819999999999999
2011-10-02 23:36:00.00000023,5.9399999999999995
2011-10-02 23:36:00.00000092,5.42
2011-10-02 23:36:00.00000037,9.38
2011-10-02 23:36:00.00000083,11.790000000000001
2011-10-02 23:36:00.00000054,13.680000000000001
2011-10-02 23:36:00.00000073,9.379999999999999
2011-10-02 23:36:00.0000005,8.64
2011-10-02 23:36:00.00000095,6.529999999999999
2011-10-02 23:36:00.00000088,7.25
2011-10-02 23:36:00.00000030,9.3
2011-10-02 23:36:00.0000007,10.98
2011-10-02 23:36:00.00000013,8.34
2011-10-02 23:36:00.00000065,26.457
2011-10-02 23:36:00.00000089,48.887
2011-10-02 23:36:00.00000096,7.9799999999999995
2011-10-02 23:36:00.00000039,9.98
2011-10-02 23:36:00.00000038,24.509000000000004
2011-10-02 23:36:00.00000067,22.877000000000002
2011-10-02 23:36:00.00000077,10.940000000000001
2011-10-02 23:36:00.00000020,26.459999999999997
2011-10-02 23:36:00.00000063,17.42
2011-10-02 23:36:00.00000012,8.209999999999999
2011-10-02 23:36:00.00000058,20.270000000000003
2011-10-02 23:36:00.00000026,15.780000000000001
2011-10-02 23:36:00.00000074,17.06
2011-10-02 23:36:00.00000059,57.19
2011-10-02 23:36:00.00000090,16.17
2011-10-02 23:36:00.0000004,29.7
2011-10-02 23:36:00.0000003,21.707
2011-10-02 23:36:00.00000021,14.98
2011-10-02 23:36:00.00000097,12.01
2011-10-02 23:36:00.00000036,21.575000000000003
2011-10-02 23:36:00.00000024,19.65
2011-10-02 23:36:00.00000082,48.31400000000001
2011-10-02 23:36:00.000000100,7.82
2011-10-02 23:36:00.00000040,4.58
2011-10-02 23:36:00.00000022,5.83
2013-03-21 12:47:28.0000006,9.45
2013-03-21 12:47:28.0000008,10.25
2013-03-21 12:47:28.0000003,11.0
2013-03-21 12:47:28.0000005,7.3
2013-03-21 12:47:28.0000002,9.25
2013-06-07 03:02:56.0000002,15.87
2013-06-07 03:02:56.0000001,6.95
2010-09-05 22:31:32.0000002,26.18
2013-07-12 23:33:24.0000001,10.25
2009-12-03 02:32:08.0000001,19.1
2009-10-15 03:50:36.0000001,5.5200000000000005
2011-09-25 22:36:32.0000002,23.77
2011-09-25 22:36:32.0000001,10.829999999999998
2015-06-08 20:02:56.0000001,11.3
2014-07-16 08:03:32.0000002,9.65
2014-07-16 08:03:32.0000001,9.9
2011-12-15 13:14:32.0000002,6.730000000000001
2011-12-15 13:14:32.0000001,5.26
2011-10-11 22:13:48.0000002,13.4
2011-10-11 22:13:48.0000005,8.45
2011-10-11 22:13:48.0000003,7.980000000000001
2013-09-14 16:53:20.0000001,6.7
2013-09-14 16:53:20.0000002,10.15
2014-02-06 09:09:56.0000004,5.15
2014-02-06 09:09:56.0000003,6.1
2014-02-06 09:09:56.0000001,5.05
2009-06-10 16:55:00.00000081,31.099000000000007
2009-06-10 16:55:00.00000029,5.339999999999999
2009-06-10 16:55:00.000000109,8.489999999999998
2009-06-10 16:55:00.00000098,48.945
2009-06-10 16:55:00.00000054,9.42
2009-06-10 16:55:00.00000021,29.294000000000004
2009-06-10 16:55:00.00000012,9.220000000000002
2009-06-10 16:55:00.00000033,5.459999999999999
2009-06-10 16:55:00.00000024,8.219999999999999
2009-06-10 16:55:00.00000099,9.499999999999998
2009-06-10 16:55:00.0000009,6.82
2009-06-10 16:55:00.000000158,6.970000000000001
2009-06-10 16:55:00.000000141,4.78
2009-06-10 16:55:00.00000093,6.640000000000001
2009-06-10 16:55:00.000000161,8.1
2009-06-10 16:55:00.00000088,7.3
2009-06-10 16:55:00.0000003,7.3100000000000005
2009-06-10 16:55:00.00000018,6.22
2009-06-10 16:55:00.00000047,8.139999999999999
2009-06-10 16:55:00.000000154,10.02
2009-06-10 16:55:00.000000131,8.950000000000001
2009-06-10 16:55:00.00000046,12.459999999999999
2009-06-10 16:55:00.0000004,5.040000000000001
2009-06-10 16:55:00.000000107,4.72
2009-06-10 16:55:00.000000114,5.4399999999999995
2009-06-10 16:55:00.000000117,8.459999999999999
2009-06-10 16:55:00.000000162,10.059999999999999
2009-06-10 16:55:00.00000049,9.34
2009-06-10 16:55:00.00000069,6.7299999999999995
2009-06-10 16:55:00.000000111,6.790000000000001
2009-06-10 16:55:00.00000083,4.499999999999999
2009-06-10 16:55:00.000000166,63.19
2009-06-10 16:55:00.000000135,8.94
2009-06-10 16:55:00.00000044,32.608000000000004
2009-06-10 16:55:00.00000085,8.24
2009-06-10 16:55:00.000000115,5.340000000000001
2009-06-10 16:55:00.000000108,5.64
2009-06-10 16:55:00.00000034,6.42
2009-06-10 16:55:00.00000060,15.450999999999999
2009-06-10 16:55:00.000000120,5.26
2009-06-10 16:55:00.000000174,31.391
2009-06-10 16:55:00.0000007,6.9799999999999995
2009-06-10 16:55:00.000000159,8.41
2009-06-10 16:55:00.000000171,24.639000000000003
2009-06-10 16:55:00.000000145,11.38
2009-06-10 16:55:00.00000074,6.840000000000001
2009-06-10 16:55:00.000000138,9.819999999999999
2009-06-10 16:55:00.00000048,4.34
2009-06-10 16:55:00.000000101,4.819999999999999
2009-06-10 16:55:00.000000153,6.220000000000001
2009-06-10 16:55:00.0000002,8.400000000000002
2009-06-10 16:55:00.00000037,8.3
2009-06-10 16:55:00.000000151,8.979999999999999
2009-06-10 16:55:00.000000127,26.341
2009-06-10 16:55:00.000000144,38.576
2009-06-10 16:55:00.000000165,12.77
2009-06-10 16:55:00.0000008,10.129999999999999
2009-06-10 16:55:00.000000122,7.0200000000000005
2009-06-10 16:55:00.00000055,30.080000000000002
2009-06-10 16:55:00.00000079,4.14
2009-06-10 16:55:00.00000016,16.54
2009-06-10 16:55:00.000000160,18.457
2009-06-10 16:55:00.000000139,5.1
2009-06-10 16:55:00.00000075,5.74
2009-06-10 16:55:00.00000017,5.9399999999999995
2009-06-10 16:55:00.00000070,4.99
2009-06-10 16:55:00.000000118,8.780000000000001
2009-06-10 16:55:00.00000066,10.260000000000002
2009-06-10 16:55:00.000000164,5.0200000000000005
2009-06-10 16:55:00.000000100,10.2
2009-06-10 16:55:00.00000082,7.7
2009-06-10 16:55:00.00000090,11.1
2009-06-10 16:55:00.000000125,12.459999999999999
2009-06-10 16:55:00.000000149,8.290000000000001
2009-06-10 16:55:00.00000068,14.460000000000003
2009-06-10 16:55:00.00000039,6.660000000000001
2009-06-10 16:55:00.000000124,5.0600000000000005
2009-06-10 16:55:00.00000053,5.6899999999999995
2009-06-10 16:55:00.00000045,6.580000000000001
2009-06-10 16:55:00.000000102,5.26
2009-06-10 16:55:00.000000140,5.619999999999999
2009-06-10 16:55:00.000000148,6.5
2009-06-10 16:55:00.000000147,6.500000000000002
2009-06-10 16:55:00.00000097,8.43
2009-06-10 16:55:00.00000094,6.220000000000001
2009-06-10 16:55:00.00000078,7.140000000000001
2009-06-10 16:55:00.00000035,7.220000000000001
2009-06-10 16:55:00.00000072,7.459999999999999
2009-06-10 16:55:00.00000031,4.499999999999999
2009-06-10 16:55:00.00000056,7.859999999999999
2009-06-10 16:55:00.000000128,16.82
2009-06-10 16:55:00.00000057,6.56
2009-06-10 16:55:00.00000030,6.720000000000001
2009-06-10 16:55:00.00000043,9.780999999999999
2009-06-10 16:55:00.000000146,7.540000000000001
2009-06-10 16:55:00.00000010,8.780000000000001
2009-06-10 16:55:00.00000067,9.95
2009-06-10 16:55:00.000000119,5.220000000000001
2009-06-10 16:55:00.00000076,12.979999999999999
2009-06-10 16:55:00.00000025,6.119999999999999
2009-06-10 16:55:00.00000071,15.66
2009-06-10 16:55:00.000000143,8.58
2013-06-26 11:19:36.0000002,6.7
2014-09-05 10:02:48.0000004,5.0
2014-09-05 10:02:48.0000002,7.75
2014-09-05 10:02:48.0000001,34.964999999999996
2014-09-05 10:02:48.0000003,8.05
2012-09-19 12:31:40.0000001,9.53
2012-09-19 12:31:40.0000002,6.279999999999999
2009-03-22 04:31:40.0000002,19.020000000000003
2009-08-27 02:31:44.0000001,17.34
2009-05-02 20:11:32.0000001,9.21
2009-05-02 20:11:32.0000004,8.38
2011-02-20 02:31:16.0000002,9.51
2011-02-20 02:31:16.0000001,18.82
2011-06-24 12:03:00.00000010,5.6
2011-06-24 12:03:00.00000067,10.55
2011-06-24 12:03:00.00000071,9.780000000000001
2011-06-24 12:03:00.000000100,6.34
2011-06-24 12:03:00.000000145,5.029999999999999
2011-06-24 12:03:00.000000152,10.14
2011-06-24 12:03:00.00000026,13.26
2011-06-24 12:03:00.000000199,5.619999999999999
2011-06-24 12:03:00.000000195,4.819999999999999
2011-06-24 12:03:00.000000119,6.340000000000001
2011-06-24 12:03:00.00000086,4.2299999999999995
2011-06-24 12:03:00.00000012,7.459999999999999
2011-06-24 12:03:00.00000097,13.690000000000001
2011-06-24 12:03:00.00000058,5.18
2011-06-24 12:03:00.000000176,5.499999999999999
2011-06-24 12:03:00.000000139,3.94
2011-06-24 12:03:00.00000048,7.38
2011-06-24 12:03:00.000000159,5.619999999999999
2011-06-24 12:03:00.00000079,4.659999999999999
2011-06-24 12:03:00.000000138,6.380000000000001
2011-06-24 12:03:00.000000135,9.020000000000001
2011-06-24 12:03:00.000000173,4.78
2011-06-24 12:03:00.000000162,12.8
2011-06-24 12:03:00.00000018,9.98
2011-06-24 12:03:00.000000136,6.039999999999999
2011-06-24 12:03:00.000000185,6.58
2011-06-24 12:03:00.00000069,7.339999999999999
2011-06-24 12:03:00.000000105,6.540000000000001
2011-06-24 12:03:00.000000180,7.1
2011-06-24 12:03:00.00000053,9.27
2011-06-24 12:03:00.000000142,6.779999999999999
2011-06-24 12:03:00.000000188,7.9799999999999995
2011-06-24 12:03:00.00000089,4.4
2011-06-24 12:03:00.000000109,6.859999999999999
2011-06-24 12:03:00.00000074,5.99
2011-06-24 12:03:00.000000113,8.379999999999999
2011-06-24 12:03:00.00000044,6.3
2011-06-24 12:03:00.000000183,6.65
2011-06-24 12:03:00.00000047,4.5
2011-06-24 12:03:00.0000006,10.0
2011-06-24 12:03:00.0000005,6.9799999999999995
2011-06-24 12:03:00.000000200,9.837
2011-06-24 12:03:00.000000127,7.540000000000001
2011-06-24 12:03:00.000000120,11.540000000000001
2011-06-24 12:03:00.000000133,5.750000000000001
2011-06-24 12:03:00.00000073,5.699999999999999
2011-06-24 12:03:00.000000101,4.609999999999999
2011-06-24 12:03:00.000000187,8.62
2011-06-24 12:03:00.000000122,9.580000000000002
2011-06-24 12:03:00.000000175,6.02
2011-06-24 12:03:00.000000154,8.66
2011-06-24 12:03:00.000000197,7.88
2011-06-24 12:03:00.00000017,8.14
2011-06-24 12:03:00.000000186,8.86
2011-06-24 12:03:00.00000020,8.739999999999998
2011-06-24 12:03:00.00000035,8.700000000000001
2011-06-24 12:03:00.000000193,7.980000000000001
2011-06-24 12:03:00.000000201,7.8199999999999985
2011-06-24 12:03:00.00000054,24.704
2011-06-24 12:03:00.00000075,6.339999999999999
2011-06-24 12:03:00.000000114,7.029999999999999
2011-06-24 12:03:00.00000062,26.387
2011-06-24 12:03:00.00000055,24.259999999999998
2011-06-24 12:03:00.00000025,5.26
2011-06-24 12:03:00.00000022,4.9399999999999995
2011-06-24 12:03:00.000000144,14.84
2011-06-24 12:03:00.000000177,5.98
2011-06-24 12:03:00.000000124,5.459999999999999
2011-06-24 12:03:00.00000094,4.5
2011-06-24 12:03:00.00000041,6.5
2011-06-24 12:03:00.000000141,8.46
2011-06-24 12:03:00.00000092,7.19
2011-06-24 12:03:00.000000189,14.629999999999999
2011-06-24 12:03:00.000000171,10.42
2011-06-24 12:03:00.000000157,6.1400000000000015
2011-06-24 12:03:00.000000179,7.460000000000001
2011-06-24 12:03:00.000000107,11.620000000000001
2011-06-24 12:03:00.00000095,14.379999999999999
2011-06-24 12:03:00.00000076,7.720000000000001
2011-06-24 12:03:00.000000156,9.02
2011-06-24 12:03:00.000000111,32.991
2011-06-24 12:03:00.000000116,9.040000000000001
2011-06-24 12:03:00.00000033,10.370000000000001
2011-06-24 12:03:00.00000082,4.0600000000000005
2011-06-24 12:03:00.00000078,5.619999999999999
2011-06-24 12:03:00.00000051,7.1
2011-06-24 12:03:00.000000143,11.8
2011-06-24 12:03:00.000000126,12.58
2011-06-24 12:03:00.00000088,11.370000000000003
2011-06-24 12:03:00.000000191,17.42
2011-06-24 12:03:00.00000063,11.98
2011-06-24 12:03:00.00000045,13.74
2011-06-24 12:03:00.00000060,6.5
2011-06-24 12:03:00.00000040,30.829000000000008
2011-06-24 12:03:00.00000057,8.540000000000001
2011-06-24 12:03:00.00000013,6.159999999999998
2011-06-24 12:03:00.00000068,27.654000000000003
2011-06-24 12:03:00.000000165,4.9399999999999995
2011-06-24 12:03:00.00000056,7.239999999999999
2011-06-24 12:03:00.000000150,8.02
2011-06-24 12:03:00.00000052,7.260000000000001
2011-06-24 12:03:00.00000085,49.79999999999998
2011-06-24 12:03:00.000000190,7.5
2011-06-24 12:03:00.00000072,6.09
2011-06-24 12:03:00.000000137,5.86
2011-06-24 12:03:00.000000102,6.1000000000000005
2011-06-24 12:03:00.000000106,8.860000000000001
2011-06-24 12:03:00.000000118,4.4
2011-06-24 12:03:00.00000046,12.399999999999999
2011-06-24 12:03:00.000000110,10.34
2011-06-24 12:03:00.000000181,5.660000000000001
2011-06-24 12:03:00.000000194,5.569999999999999
2011-06-24 12:03:00.00000061,6.640000000000001
2011-06-24 12:03:00.0000001,13.767000000000001
2011-06-24 12:03:00.00000087,8.89
2011-06-24 12:03:00.00000066,5.580000000000001
2011-06-24 12:03:00.000000146,5.299999999999999
2011-06-24 12:03:00.000000149,49.227000000000004
2011-06-24 12:03:00.00000038,11.26
2011-06-24 12:03:00.000000196,7.18
2011-06-24 12:03:00.00000093,8.89
2011-06-24 12:03:00.000000170,4.74
2011-06-24 12:03:00.000000168,8.599999999999998
2011-06-24 12:03:00.0000002,10.379999999999999
2011-06-24 12:03:00.00000042,11.229999999999999
2014-06-15 07:06:00.0000006,4.8
2014-06-15 07:06:00.00000037,9.45
2014-06-15 07:06:00.00000025,6.95
2014-06-15 07:06:00.0000008,11.3
2014-06-15 07:06:00.00000036,42.28
2014-06-15 07:06:00.00000042,22.3
2014-06-15 07:06:00.00000033,4.8
2014-06-15 07:06:00.00000013,3.4
2014-06-15 07:06:00.00000035,56.79699999999999
2014-06-15 07:06:00.00000030,8.4
2014-06-15 07:06:00.00000024,6.1
2014-06-15 07:06:00.00000031,9.6
2014-06-15 07:06:00.0000009,15.05
2014-06-15 07:06:00.00000039,55.098
2014-06-15 07:06:00.00000010,7.0
2014-06-15 07:06:00.00000019,12.930000000000001
2014-06-15 07:06:00.00000041,7.7
2014-06-15 07:06:00.00000028,17.75
2014-06-15 07:06:00.00000014,53.823
2014-06-15 07:06:00.0000003,15.25
2014-06-15 07:06:00.00000017,55.730999999999995
2014-06-15 07:06:00.00000015,17.4
2014-06-15 07:06:00.00000026,6.55
2014-06-15 07:06:00.0000002,13.89
2014-06-15 07:06:00.00000040,5.75
2014-06-15 07:06:00.00000016,5.55
2014-06-06 16:22:20.0000003,5.2
2014-06-06 16:22:20.0000002,10.0
2015-05-30 21:29:04.0000004,12.5
2015-05-30 21:29:04.0000007,16.55
2015-05-30 21:29:04.0000003,12.8
2015-05-30 21:29:04.0000001,9.4
2009-10-26 12:01:36.0000001,9.78
2009-10-26 12:01:36.0000002,7.540000000000001
2009-10-26 12:01:36.0000005,6.7
2009-10-26 12:01:36.0000003,7.62
2013-02-02 15:45:08.0000003,10.45
2013-02-02 15:45:08.0000001,12.580000000000002
2013-02-02 15:45:08.0000002,8.21
2015-04-15 06:47:04.0000001,8.5
2015-04-15 06:47:04.0000002,8.6
2010-12-14 23:27:36.0000001,5.55
2009-03-05 11:03:04.0000002,4.67
2009-03-05 11:03:04.0000001,11.8
2013-07-18 12:23:40.0000003,5.85
2013-07-18 12:23:40.0000002,6.1
2013-07-18 12:23:40.0000001,8.75
2014-04-14 13:48:32.0000004,9.1
2014-04-14 13:48:32.0000003,6.0
2014-08-18 05:33:08.0000001,9.65
2012-01-28 03:14:28.0000001,28.71
2009-09-14 02:19:00.00000014,12.14
2009-09-14 02:19:00.00000035,8.819999999999999
2009-09-14 02:19:00.00000040,5.62
2009-09-14 02:19:00.00000031,4.86
2009-09-14 02:19:00.0000003,9.790000000000001
2009-09-14 02:19:00.00000025,8.3
2009-09-14 02:19:00.0000008,6.9399999999999995
2009-09-14 02:19:00.00000024,10.899999999999999
2009-09-14 02:19:00.00000021,10.3
2009-09-14 02:19:00.00000036,8.94
2009-09-14 02:19:00.0000009,48.287000000000006
2009-09-14 02:19:00.0000001,10.54
2009-09-14 02:19:00.00000018,5.27
2009-09-14 02:19:00.00000039,9.675
2009-09-14 02:19:00.0000002,10.900000000000002
2009-09-14 02:19:00.00000038,9.580000000000002
2009-09-14 02:19:00.00000020,18.74
2009-09-14 02:19:00.00000028,7.94
2009-09-14 02:19:00.00000026,24.98
2009-09-14 02:19:00.00000017,8.0
2009-09-14 02:19:00.00000030,8.98
2009-09-14 02:19:00.00000016,5.78
2009-09-14 02:19:00.0000006,7.540000000000001
2009-09-14 02:19:00.0000007,9.09
2011-08-14 14:17:28.0000003,7.350000000000001
2011-08-14 14:17:28.0000001,6.17
2011-08-14 14:17:28.0000004,6.02
2011-08-14 14:17:28.0000002,6.369999999999999
2011-08-14 14:17:28.0000005,13.66
2014-03-17 16:07:56.0000002,55.145
2010-11-03 21:09:56.0000002,6.9
2010-11-03 21:09:56.0000001,13.449999999999998
2012-12-11 23:37:08.0000002,7.32
2012-12-11 23:37:08.0000005,8.6
2012-12-11 23:37:08.0000004,9.11
2012-12-11 23:37:08.0000006,10.55
