key,fare_amount
2014-06-14 13:39:00.000000162,21.9
2014-06-14 13:39:00.00000018,13.25
2014-06-14 13:39:00.00000054,10.033
2014-06-14 13:39:00.00000040,5.6
2014-06-14 13:39:00.00000096,6.0
2014-06-14 13:39:00.00000055,26.25
2014-06-14 13:39:00.000000109,8.85
2014-06-14 13:39:00.000000151,8.15
2014-06-14 13:39:00.00000016,10.0
2014-06-14 13:39:00.00000062,11.5
2014-06-14 13:39:00.000000191,3.9
2014-06-14 13:39:00.00000034,10.25
2014-06-14 13:39:00.000000160,8.6
2014-06-14 13:39:00.00000013,6.15
2014-06-14 13:39:00.000000188,7.3
2014-06-14 13:39:00.00000086,8.75
2014-06-14 13:39:00.000000185,10.55
2014-06-14 13:39:00.00000074,7.8
2014-06-14 13:39:00.00000022,21.25
2014-06-14 13:39:00.00000036,5.1
2014-06-14 13:39:00.000000126,4.0
2014-06-14 13:39:00.000000190,6.15
2014-06-14 13:39:00.00000042,6.85
2014-06-14 13:39:00.000000178,7.2
2014-06-14 13:39:00.000000163,4.65
2014-06-14 13:39:00.00000020,15.75
2014-06-14 13:39:00.00000098,5.7
2014-06-14 13:39:00.000000114,20.0
2014-06-14 13:39:00.00000045,9.85
2014-06-14 13:39:00.00000094,6.15
2014-06-14 13:39:00.000000146,9.95
2014-06-14 13:39:00.00000033,9.0
2014-06-14 13:39:00.000000143,6.05
2014-06-14 13:39:00.000000107,7.2
2014-06-14 13:39:00.00000048,8.3
2014-06-14 13:39:00.00000043,11.4
2014-06-14 13:39:00.000000123,9.15
2014-06-14 13:39:00.000000134,8.3
2014-06-14 13:39:00.000000142,11.483
2014-06-14 13:39:00.000000122,11.3
2014-06-14 13:39:00.000000176,13.15
2011-12-12 09:42:12.0000004,7.62
2011-12-12 09:42:12.0000002,4.010000000000001
2011-12-12 09:42:12.0000001,10.809999999999999
2011-12-12 09:42:12.0000003,6.469999999999999
2011-12-12 09:42:12.0000005,10.1
2013-06-27 00:20:40.0000001,22.5
2013-06-27 00:20:40.0000003,11.55
2009-02-20 13:34:16.0000001,7.859999999999999
2009-02-20 13:34:16.0000002,10.059999999999999
2009-02-20 13:34:16.0000003,6.14
2010-08-22 21:14:08.0000001,27.303000000000004
2010-08-22 21:14:08.0000005,14.180000000000001
2010-08-22 21:14:08.0000003,4.26
2010-08-22 21:14:08.0000002,7.87
2012-08-06 08:58:08.0000002,7.219999999999999
2012-08-06 08:58:08.0000001,17.915
2013-11-04 08:34:12.0000003,6.65
2013-11-04 08:34:12.0000001,11.75
2013-11-04 08:34:12.0000002,12.9
2011-06-24 20:34:48.0000002,5.979999999999999
2011-06-24 20:34:48.0000001,17.580000000000002
2011-03-28 20:38:36.0000003,5.82
2011-03-28 20:38:36.0000004,5.0600000000000005
2011-03-28 20:38:36.0000002,7.869999999999999
2011-08-14 20:36:28.0000004,6.87
2011-08-14 20:36:28.0000001,7.06
2011-08-14 20:36:28.0000003,21.47
2011-08-14 20:36:28.0000002,7.260000000000001
2015-02-21 15:52:44.0000004,20.85
2015-02-21 15:52:44.0000003,9.5
2015-02-21 15:52:44.0000002,17.85
2015-02-21 15:52:44.0000001,8.4
2013-01-29 11:29:52.0000001,10.7
2014-09-12 19:03:48.0000001,9.6
2013-11-09 18:52:40.0000004,10.5
2013-11-09 18:52:40.0000002,12.55
2013-04-25 16:10:04.0000001,57.351
2013-04-25 16:10:04.0000002,9.05
2013-09-07 14:37:52.0000001,7.0
2013-09-07 14:37:52.0000002,9.1
2013-09-07 14:37:52.0000003,5.75
2011-05-21 13:16:20.0000004,4.0600000000000005
2011-05-21 13:16:20.0000001,5.46
2011-05-21 13:16:20.0000003,8.7
2011-11-25 16:36:24.0000002,6.859999999999999
2011-11-25 16:36:24.0000001,13.059999999999999
2015-01-31 20:54:04.0000001,6.9
2010-11-01 23:31:28.0000002,6.779999999999999
2010-11-01 23:31:28.0000001,9.09
2010-11-01 23:31:28.0000003,9.459999999999999
2011-03-24 15:57:04.0000003,3.6199999999999997
2011-03-24 15:57:04.0000001,8.42
2010-05-10 10:37:04.0000005,6.34
2010-05-10 10:37:04.0000002,5.9799999999999995
2010-05-10 10:37:04.0000003,8.83
2010-05-10 10:37:04.0000006,7.940000000000002
2012-06-09 16:53:44.0000002,7.899999999999999
2012-08-22 22:39:20.0000003,18.259999999999998
2012-08-22 22:39:20.0000001,5.180000000000001
2012-12-23 02:29:16.0000001,10.75
2012-06-30 15:55:12.0000004,13.820000000000002
2012-06-30 15:55:12.0000002,5.859999999999999
2012-06-30 15:55:12.0000003,10.98
2012-06-30 15:55:12.0000001,4.58
2011-10-02 23:36:00.00000056,9.180000000000001
2011-10-02 23:36:00.00000086,17.3
2011-10-02 23:36:00.00000081,16.06
2011-10-02 23:36:00.0000009,9.099999999999998
2011-10-02 23:36:00.00000041,13.3
2011-10-02 23:36:00.00000091,5.4
2011-10-02 23:36:00.0000008,11.540000000000001
2011-10-02 23:36:00.00000015,26.380000000000003
2011-10-02 23:36:00.00000014,8.860000000000001
2011-10-02 23:36:00.00000047,7.58
2011-10-02 23:36:00.00000076,7.06
2011-10-02 23:36:00.00000011,7.709999999999999
2011-10-02 23:36:00.00000075,7.1
2011-10-02 23:36:00.00000035,8.280000000000001
2011-10-02 23:36:00.00000099,5.319999999999999
2011-10-02 23:36:00.00000062,8.139999999999999
2011-10-02 23:36:00.00000085,9.3
2011-10-02 23:36:00.00000043,18.43
2011-10-02 23:36:00.00000071,9.9
2011-10-02 23:36:00.00000023,6.139999999999999
2011-10-02 23:36:00.00000092,10.767
2011-10-02 23:36:00.00000037,9.500000000000002
2011-10-02 23:36:00.00000083,9.940000000000001
2011-10-02 23:36:00.00000054,11.620000000000001
2011-10-02 23:36:00.00000073,9.34
2011-10-02 23:36:00.0000005,7.38
2011-10-02 23:36:00.00000095,6.42
2011-10-02 23:36:00.00000088,12.126999999999999
2011-10-02 23:36:00.00000030,7.779999999999999
2011-10-02 23:36:00.0000007,13.580000000000002
2011-10-02 23:36:00.00000013,8.940000000000001
2011-10-02 23:36:00.00000065,25.784999999999997
2011-10-02 23:36:00.00000089,48.36
2011-10-02 23:36:00.00000096,7.779999999999999
2011-10-02 23:36:00.00000039,9.82
2011-10-02 23:36:00.00000038,27.206
2011-10-02 23:36:00.00000067,17.869999999999997
2011-10-02 23:36:00.00000077,11.5
2011-10-02 23:36:00.00000020,18.57
2011-10-02 23:36:00.00000063,16.397000000000002
2011-10-02 23:36:00.00000012,8.26
2011-10-02 23:36:00.00000058,15.920000000000002
2011-10-02 23:36:00.00000026,12.330000000000002
2011-10-02 23:36:00.00000074,19.54
2011-10-02 23:36:00.00000059,109.42999999999999
2011-10-02 23:36:00.00000090,14.459999999999999
2011-10-02 23:36:00.0000004,31.371999999999996
2011-10-02 23:36:00.0000003,16.14
2011-10-02 23:36:00.00000021,16.4
2011-10-02 23:36:00.00000097,9.42
2011-10-02 23:36:00.00000036,17.7
2011-10-02 23:36:00.00000024,21.07
2011-10-02 23:36:00.00000082,47.88
2011-10-02 23:36:00.000000100,7.1
2011-10-02 23:36:00.00000040,5.44
2011-10-02 23:36:00.00000022,4.0600000000000005
2013-03-21 12:47:28.0000006,10.4
2013-03-21 12:47:28.0000008,12.75
2013-03-21 12:47:28.0000003,13.95
2013-03-21 12:47:28.0000005,7.9
2013-03-21 12:47:28.0000002,9.1
2013-06-07 03:02:56.0000002,15.1
2013-06-07 03:02:56.0000001,7.1
2010-09-05 22:31:32.0000002,20.04
2013-07-12 23:33:24.0000001,11.4
2009-12-03 02:32:08.0000001,19.98
2009-10-15 03:50:36.0000001,5.25
2011-09-25 22:36:32.0000002,22.674999999999997
2011-09-25 22:36:32.0000001,11.92
2015-06-08 20:02:56.0000001,11.25
2014-07-16 08:03:32.0000002,11.5
2014-07-16 08:03:32.0000001,10.3
2011-12-15 13:14:32.0000002,6.0600000000000005
2011-12-15 13:14:32.0000001,4.78
2011-10-11 22:13:48.0000002,13.429999999999998
2011-10-11 22:13:48.0000005,8.6
2011-10-11 22:13:48.0000003,7.25
2013-09-14 16:53:20.0000001,6.95
2013-09-14 16:53:20.0000002,9.9
2014-02-06 09:09:56.0000004,5.0
2014-02-06 09:09:56.0000003,6.85
2014-02-06 09:09:56.0000001,5.8
2009-06-10 16:55:00.00000081,27.707
2009-06-10 16:55:00.00000029,5.26
2009-06-10 16:55:00.000000109,8.1
2009-06-10 16:55:00.00000098,49.617000000000004
2009-06-10 16:55:00.00000054,8.7
2009-06-10 16:55:00.00000021,27.457
2009-06-10 16:55:00.00000012,9.82
2009-06-10 16:55:00.00000033,5.57
2009-06-10 16:55:00.00000024,8.129999999999999
2009-06-10 16:55:00.00000099,10.620000000000001
2009-06-10 16:55:00.0000009,6.540000000000001
2009-06-10 16:55:00.000000158,6.0
2009-06-10 16:55:00.000000141,3.54
2009-06-10 16:55:00.00000093,7.220000000000001
2009-06-10 16:55:00.000000161,7.5
2009-06-10 16:55:00.00000088,4.919999999999999
2009-06-10 16:55:00.0000003,8.23
2009-06-10 16:55:00.00000018,5.99
2009-06-10 16:55:00.00000047,7.639999999999999
2009-06-10 16:55:00.000000154,10.3
2009-06-10 16:55:00.000000131,6.029999999999999
2009-06-10 16:55:00.00000046,12.860000000000003
2009-06-10 16:55:00.0000004,5.619999999999999
2009-06-10 16:55:00.000000107,3.78
2009-06-10 16:55:00.000000114,5.389999999999999
2009-06-10 16:55:00.000000117,7.5
2009-06-10 16:55:00.000000162,10.18
2009-06-10 16:55:00.00000049,8.540000000000001
2009-06-10 16:55:00.00000069,5.860000000000001
2009-06-10 16:55:00.000000111,7.519999999999999
2009-06-10 16:55:00.00000083,4.0600000000000005
2009-06-10 16:55:00.000000166,49.1
2009-06-10 16:55:00.000000135,9.66
2009-06-10 16:55:00.00000044,33.303
2009-06-10 16:55:00.00000085,5.38
2009-06-10 16:55:00.000000115,5.02
2009-06-10 16:55:00.000000108,7.9
2009-06-10 16:55:00.00000034,6.3
2009-06-10 16:55:00.00000060,16.753
2009-06-10 16:55:00.000000120,4.140000000000001
2009-06-10 16:55:00.000000174,32.473
2009-06-10 16:55:00.0000007,6.1
2009-06-10 16:55:00.000000159,7.24
2009-06-10 16:55:00.000000171,25.919
2009-06-10 16:55:00.000000145,11.339999999999998
2009-06-10 16:55:00.00000074,6.760000000000001
2009-06-10 16:55:00.000000138,11.22
2009-06-10 16:55:00.00000048,4.36
2009-06-10 16:55:00.000000101,5.14
2009-06-10 16:55:00.000000153,5.6499999999999995
2009-06-10 16:55:00.0000002,10.260000000000002
2009-06-10 16:55:00.00000037,10.98
2009-06-10 16:55:00.000000151,10.330000000000002
2009-06-10 16:55:00.000000127,28.02
2009-06-10 16:55:00.000000144,47.452
2009-06-10 16:55:00.000000165,13.939999999999998
2009-06-10 16:55:00.0000008,6.22
2009-06-10 16:55:00.000000122,6.85
2009-06-10 16:55:00.00000055,28.296000000000003
2009-06-10 16:55:00.00000079,4.7
2009-06-10 16:55:00.00000016,17.46
2009-06-10 16:55:00.000000160,15.26
2009-06-10 16:55:00.000000139,8.58
2009-06-10 16:55:00.00000075,4.300000000000001
2009-06-10 16:55:00.00000017,6.739999999999999
2009-06-10 16:55:00.00000070,5.300000000000001
2009-06-10 16:55:00.000000118,10.819999999999999
2009-06-10 16:55:00.00000066,12.659999999999998
2009-06-10 16:55:00.000000164,6.359999999999999
2009-06-10 16:55:00.000000100,9.5
2009-06-10 16:55:00.00000082,8.860000000000001
2009-06-10 16:55:00.00000090,12.14
2009-06-10 16:55:00.000000125,11.380000000000003
2009-06-10 16:55:00.000000149,6.639999999999999
2009-06-10 16:55:00.00000068,13.180000000000001
2009-06-10 16:55:00.00000039,7.739999999999999
2009-06-10 16:55:00.000000124,4.77
2009-06-10 16:55:00.00000053,8.809999999999999
2009-06-10 16:55:00.00000045,6.7299999999999995
2009-06-10 16:55:00.000000102,5.380000000000001
2009-06-10 16:55:00.000000140,5.879999999999999
2009-06-10 16:55:00.000000148,7.409999999999999
2009-06-10 16:55:00.000000147,7.42
2009-06-10 16:55:00.00000097,7.109999999999999
2009-06-10 16:55:00.00000094,5.749999999999999
2009-06-10 16:55:00.00000078,7.300000000000002
2009-06-10 16:55:00.00000035,6.360000000000001
2009-06-10 16:55:00.00000072,7.100000000000001
2009-06-10 16:55:00.00000031,4.82
2009-06-10 16:55:00.00000056,7.580000000000001
2009-06-10 16:55:00.000000128,14.839999999999998
2009-06-10 16:55:00.00000057,6.44
2009-06-10 16:55:00.00000030,6.460000000000001
2009-06-10 16:55:00.00000043,10.940000000000001
2009-06-10 16:55:00.000000146,7.379999999999998
2009-06-10 16:55:00.00000010,8.22
2009-06-10 16:55:00.00000067,10.46
2009-06-10 16:55:00.000000119,4.66
2009-06-10 16:55:00.00000076,15.41
2009-06-10 16:55:00.00000025,5.700000000000001
2009-06-10 16:55:00.00000071,15.939999999999998
2009-06-10 16:55:00.000000143,8.379999999999999
2013-06-26 11:19:36.0000002,4.15
2014-09-05 10:02:48.0000004,5.1
2014-09-05 10:02:48.0000002,8.1
2014-09-05 10:02:48.0000001,40.843999999999994
2014-09-05 10:02:48.0000003,9.3
2012-09-19 12:31:40.0000001,10.78
2012-09-19 12:31:40.0000002,6.55
2009-03-22 04:31:40.0000002,17.780000000000005
2009-08-27 02:31:44.0000001,18.9
2009-05-02 20:11:32.0000001,8.459999999999999
2009-05-02 20:11:32.0000004,8.94
2011-02-20 02:31:16.0000002,8.260000000000002
2011-02-20 02:31:16.0000001,17.14
2011-06-24 12:03:00.00000010,5.540000000000001
2011-06-24 12:03:00.00000067,10.72
2011-06-24 12:03:00.00000071,11.38
2011-06-24 12:03:00.000000100,6.02
2011-06-24 12:03:00.000000145,5.38
2011-06-24 12:03:00.000000152,11.059999999999999
2011-06-24 12:03:00.00000026,10.9
2011-06-24 12:03:00.000000199,4.66
2011-06-24 12:03:00.000000195,5.14
2011-06-24 12:03:00.000000119,5.619999999999999
2011-06-24 12:03:00.00000086,16.0
2011-06-24 12:03:00.00000012,6.459999999999999
2011-06-24 12:03:00.00000097,15.844999999999999
2011-06-24 12:03:00.00000058,4.380000000000001
2011-06-24 12:03:00.000000176,4.7
2011-06-24 12:03:00.000000139,4.000000000000001
2011-06-24 12:03:00.00000048,7.42
2011-06-24 12:03:00.000000159,5.74
2011-06-24 12:03:00.00000079,4.659999999999999
2011-06-24 12:03:00.000000138,7.3
2011-06-24 12:03:00.000000135,10.940000000000001
2011-06-24 12:03:00.000000173,6.38
2011-06-24 12:03:00.000000162,13.540000000000001
2011-06-24 12:03:00.00000018,9.3
2011-06-24 12:03:00.000000136,5.380000000000001
2011-06-24 12:03:00.000000185,7.420000000000002
2011-06-24 12:03:00.00000069,6.419999999999999
2011-06-24 12:03:00.000000105,6.42
2011-06-24 12:03:00.000000180,7.639999999999999
2011-06-24 12:03:00.00000053,9.780000000000001
2011-06-24 12:03:00.000000142,6.9
2011-06-24 12:03:00.000000188,8.3
2011-06-24 12:03:00.00000089,8.51
2011-06-24 12:03:00.000000109,8.3
2011-06-24 12:03:00.00000074,6.380000000000001
2011-06-24 12:03:00.000000113,9.26
2011-06-24 12:03:00.00000044,8.597
2011-06-24 12:03:00.000000183,5.34
2011-06-24 12:03:00.00000047,6.1800000000000015
2011-06-24 12:03:00.0000006,10.739999999999998
2011-06-24 12:03:00.0000005,8.179999999999998
2011-06-24 12:03:00.000000200,10.540000000000003
2011-06-24 12:03:00.000000127,7.660000000000001
2011-06-24 12:03:00.000000120,10.78
2011-06-24 12:03:00.000000133,6.070000000000001
2011-06-24 12:03:00.00000073,5.419999999999999
2011-06-24 12:03:00.000000101,4.46
2011-06-24 12:03:00.000000187,9.34
2011-06-24 12:03:00.000000122,9.499999999999998
2011-06-24 12:03:00.000000175,5.66
2011-06-24 12:03:00.000000154,9.34
2011-06-24 12:03:00.000000197,6.74
2011-06-24 12:03:00.00000017,7.390000000000001
2011-06-24 12:03:00.000000186,9.579999999999998
2011-06-24 12:03:00.00000020,9.820000000000002
2011-06-24 12:03:00.00000035,9.98
2011-06-24 12:03:00.000000193,7.06
2011-06-24 12:03:00.000000201,8.78
2011-06-24 12:03:00.00000054,27.214
2011-06-24 12:03:00.00000075,6.459999999999999
2011-06-24 12:03:00.000000114,7.3
2011-06-24 12:03:00.00000062,25.949
2011-06-24 12:03:00.00000055,27.299999999999994
2011-06-24 12:03:00.00000025,6.380000000000001
2011-06-24 12:03:00.00000022,5.1000000000000005
2011-06-24 12:03:00.000000144,12.7
2011-06-24 12:03:00.000000177,5.579999999999999
2011-06-24 12:03:00.000000124,4.66
2011-06-24 12:03:00.00000094,3.900000000000001
2011-06-24 12:03:00.00000041,6.38
2011-06-24 12:03:00.000000141,6.94
2011-06-24 12:03:00.00000092,8.299999999999999
2011-06-24 12:03:00.000000189,16.61
2011-06-24 12:03:00.000000171,10.39
2011-06-24 12:03:00.000000157,5.18
2011-06-24 12:03:00.000000179,5.74
2011-06-24 12:03:00.000000107,11.02
2011-06-24 12:03:00.00000095,16.47
2011-06-24 12:03:00.00000076,8.02
2011-06-24 12:03:00.000000156,6.8199999999999985
2011-06-24 12:03:00.000000111,30.183
2011-06-24 12:03:00.000000116,8.3
2011-06-24 12:03:00.00000033,9.8
2011-06-24 12:03:00.00000082,3.9
2011-06-24 12:03:00.00000078,4.859999999999999
2011-06-24 12:03:00.00000051,7.1
2011-06-24 12:03:00.000000143,11.22
2011-06-24 12:03:00.000000126,13.060000000000002
2011-06-24 12:03:00.00000088,9.180000000000001
2011-06-24 12:03:00.000000191,17.339999999999996
2011-06-24 12:03:00.00000063,13.0
2011-06-24 12:03:00.00000045,16.380000000000003
2011-06-24 12:03:00.00000060,6.7
2011-06-24 12:03:00.00000040,30.814
2011-06-24 12:03:00.00000057,9.34
2011-06-24 12:03:00.00000013,6.0600000000000005
2011-06-24 12:03:00.00000068,30.935000000000002
2011-06-24 12:03:00.000000165,3.9799999999999995
2011-06-24 12:03:00.00000056,5.980000000000001
2011-06-24 12:03:00.000000150,7.779999999999999
2011-06-24 12:03:00.00000052,5.9
2011-06-24 12:03:00.00000085,48.84
2011-06-24 12:03:00.000000190,8.379999999999999
2011-06-24 12:03:00.00000072,6.1
2011-06-24 12:03:00.000000137,4.34
2011-06-24 12:03:00.000000102,4.42
2011-06-24 12:03:00.000000106,8.419999999999998
2011-06-24 12:03:00.000000118,4.1
2011-06-24 12:03:00.00000046,14.1
2011-06-24 12:03:00.000000110,10.180000000000001
2011-06-24 12:03:00.000000181,6.26
2011-06-24 12:03:00.000000194,4.62
2011-06-24 12:03:00.00000061,10.629999999999999
2011-06-24 12:03:00.0000001,11.54
2011-06-24 12:03:00.00000087,7.5
2011-06-24 12:03:00.00000066,5.619999999999999
2011-06-24 12:03:00.000000146,7.260000000000001
2011-06-24 12:03:00.000000149,49.320000000000014
2011-06-24 12:03:00.00000038,12.380000000000003
2011-06-24 12:03:00.000000196,7.340000000000001
2011-06-24 12:03:00.00000093,11.260000000000002
2011-06-24 12:03:00.000000170,4.98
2011-06-24 12:03:00.000000168,9.34
2011-06-24 12:03:00.0000002,11.66
2011-06-24 12:03:00.00000042,11.859999999999998
2014-06-15 07:06:00.0000006,9.25
2014-06-15 07:06:00.00000037,10.6
2014-06-15 07:06:00.00000025,5.7
2014-06-15 07:06:00.0000008,10.45
2014-06-15 07:06:00.00000036,47.4
2014-06-15 07:06:00.00000042,22.582
2014-06-15 07:06:00.00000033,4.2
2014-06-15 07:06:00.00000013,4.95
2014-06-15 07:06:00.00000035,56.74399999999999
2014-06-15 07:06:00.00000030,8.9
2014-06-15 07:06:00.00000024,7.1
2014-06-15 07:06:00.00000031,10.25
2014-06-15 07:06:00.0000009,16.25
2014-06-15 07:06:00.00000039,54.13199999999999
2014-06-15 07:06:00.00000010,10.7
2014-06-15 07:06:00.00000019,14.15
2014-06-15 07:06:00.00000041,7.85
2014-06-15 07:06:00.00000028,16.9
2014-06-15 07:06:00.00000014,51.987
2014-06-15 07:06:00.0000003,14.0
2014-06-15 07:06:00.00000017,56.79699999999999
2014-06-15 07:06:00.00000015,15.55
2014-06-15 07:06:00.00000026,7.3
2014-06-15 07:06:00.0000002,15.4
2014-06-15 07:06:00.00000040,5.75
2014-06-15 07:06:00.00000016,5.75
2014-06-06 16:22:20.0000003,5.8
2014-06-06 16:22:20.0000002,10.55
2015-05-30 21:29:04.0000004,14.85
2015-05-30 21:29:04.0000007,16.0
2015-05-30 21:29:04.0000003,13.1
2015-05-30 21:29:04.0000001,7.6
2009-10-26 12:01:36.0000001,11.620000000000001
2009-10-26 12:01:36.0000002,7.9799999999999995
2009-10-26 12:01:36.0000005,8.14
2009-10-26 12:01:36.0000003,7.140000000000001
2013-02-02 15:45:08.0000003,9.3
2013-02-02 15:45:08.0000001,9.4
2013-02-02 15:45:08.0000002,12.1
2015-04-15 06:47:04.0000001,7.15
2015-04-15 06:47:04.0000002,9.5
2010-12-14 23:27:36.0000001,5.62
2009-03-05 11:03:04.0000002,4.58
2009-03-05 11:03:04.0000001,11.06
2013-07-18 12:23:40.0000003,6.45
2013-07-18 12:23:40.0000002,5.85
2013-07-18 12:23:40.0000001,8.4
2014-04-14 13:48:32.0000004,9.85
2014-04-14 13:48:32.0000003,5.05
2014-08-18 05:33:08.0000001,8.85
2012-01-28 03:14:28.0000001,29.5
2009-09-14 02:19:00.00000014,9.74
2009-09-14 02:19:00.00000035,8.979999999999999
2009-09-14 02:19:00.00000040,5.9
2009-09-14 02:19:00.00000031,6.140000000000001
2009-09-14 02:19:00.0000003,10.614
2009-09-14 02:19:00.00000025,8.9
2009-09-14 02:19:00.0000008,7.340000000000001
2009-09-14 02:19:00.00000024,10.35
2009-09-14 02:19:00.00000021,7.780000000000001
2009-09-14 02:19:00.00000036,9.379999999999999
2009-09-14 02:19:00.0000009,29.243000000000002
2009-09-14 02:19:00.0000001,9.22
2009-09-14 02:19:00.00000018,5.219999999999999
2009-09-14 02:19:00.00000039,12.389
2009-09-14 02:19:00.0000002,14.894
2009-09-14 02:19:00.00000038,7.779999999999999
2009-09-14 02:19:00.00000020,20.72
2009-09-14 02:19:00.00000028,6.9399999999999995
2009-09-14 02:19:00.00000026,28.339999999999996
2009-09-14 02:19:00.00000017,7.42
2009-09-14 02:19:00.00000030,9.16
2009-09-14 02:19:00.00000016,5.2700000000000005
2009-09-14 02:19:00.0000006,8.260000000000002
2009-09-14 02:19:00.0000007,9.22
2011-08-14 14:17:28.0000003,7.9
2011-08-14 14:17:28.0000001,5.26
2011-08-14 14:17:28.0000004,8.100000000000001
2011-08-14 14:17:28.0000002,5.26
2011-08-14 14:17:28.0000005,12.98
2014-03-17 16:07:56.0000002,56.79699999999998
2010-11-03 21:09:56.0000002,5.659999999999999
2010-11-03 21:09:56.0000001,12.59
2012-12-11 23:37:08.0000002,8.139999999999999
2012-12-11 23:37:08.0000005,10.46
2012-12-11 23:37:08.0000004,7.05
2012-12-11 23:37:08.0000006,10.2
2012-12-11 23:37:08.0000003,4.4
2012-12-11 23:37:08.0000001,14.91
